0	0	1	0	0.01	0	0	0
1	0	22	1345.7	611.59	151608	25945	423416
1	1	476	29116	12712.3	3151309	535973	8790579
1	2	24	1468.03	652.96	163184	27910	457236
1	3	12	734.016	355.36	88045	15179	245481
2	0	34	2079.71	823.75	204542	34329	569406
2	1	2126	130043	52439	13019261	2220005	36361447
2	2	47	2874.9	1012.44	251049	42079	700377
2	3	47	2874.9	1187.76	295080	50972	826996
2	4	54	3303.07	1711.35	424379	74182	1185715
2	5	50	3058.4	1073.82	266374	45289	743536
3	0	1305	79824.2	35561	8880440	1528380	24974652
3	1	46	2813.73	1315.38	326715	56336	916809
3	2	43	2630.22	1182.95	295256	51382	831370
3	3	37	2263.22	954.43	238763	40706	671835
4	0	28	1712.7	599.96	148480	24053	415138
4	1	17	1039.86	402	98725	16489	276093
4	2	604	36945.5	11910.1	2944829	480048	8223691
4	3	28	1712.7	568.85	139872	23384	390566
