0	0	1	0	0.01	0	0	0
1	0	15	906.795	442.35	110637	19466	312297
1	1	482	29138.3	13334.9	3342591	578749	9430001
1	2	19	1148.61	540.35	135589	23573	382439
1	3	21	1269.51	607.15	152600	26439	430392
2	0	60	3627.18	1489.27	372938	64801	1051538
2	1	2069	125077	50644.9	12687041	2196443	35728269
2	2	42	2539.03	1107.96	277583	48960	784065
2	3	43	2599.48	996.19	250274	43804	706996
2	4	39	2357.67	882.92	220854	38735	623572
2	5	48	2901.74	1201.54	300479	52403	848211
3	0	1286	77742.6	34482.9	8688678	1518400	24653186
3	1	39	2357.67	925.96	233244	39901	660846
3	2	45	2720.38	1144.96	288487	50115	818703
3	3	40	2418.12	1160.58	292349	52640	831255
4	0	22	1329.97	434.54	109270	18577	310220
4	1	16	967.248	296.28	73509	12124	206579
4	2	650	39294.5	12900.7	3231003	538394	9118423
4	3	20	1209.06	290.61	73041	11752	206465
