0	0	1	0	0.01	0	0	0
1	0	258	17263	8732.31	2038149	273538	5136885
1	1	6	401.466	215.38	49902	6624	125214
1	2	6	401.466	246.62	57727	7952	146261
1	3	12	802.932	379.78	88758	11856	223486
2	0	79	5285.97	2176.79	509880	68037	1289520
2	1	3089	206688	81908.7	19196166	2576177	48639688
2	2	67	4483.04	1613.99	378335	50487	958861
2	3	77	5152.15	2190.93	513844	69006	1302258
2	4	55	3680.11	1355.89	318868	43081	810764
2	5	70	4683.77	2138.37	501927	68057	1274369
3	0	44	2944.08	1194.66	279294	37587	706148
3	1	1228	82166.7	33941.3	7948051	1065024	20110929
3	2	41	2743.35	1267.96	296457	39574	749487
3	3	48	3211.73	1228.66	288113	38139	728129
4	0	14	936.754	372.03	87356	11835	221032
4	1	314	21010.1	8021	1878063	254357	4760699
4	2	12	802.932	262.31	60613	8026	152097
4	3	8	535.288	150.66	35677	4944	91327
