0	0	1	0	0.01	0	0	0
1	0	6	383.592	200.33	52573	12503	144719
1	1	2	127.864	60.5	16012	3832	44160
1	2	8	511.456	245.73	64423	15328	177019
1	3	130	8311.16	4093.72	1073403	255122	2950389
2	0	1741	111306	46107.7	12088293	2832531	33305189
2	1	38	2429.42	1113.14	291538	68407	803964
2	2	43	2749.08	1034.8	271226	63361	746364
2	3	30	1917.96	719.92	188806	44212	519450
2	4	29	1854.03	889.26	232822	54749	641660
2	5	36	2301.55	894.48	234425	54838	646011
3	0	93	5945.68	2467.58	647311	151893	1784191
3	1	2740	175174	70749.4	18563305	4352691	51138999
3	2	86	5498.15	2254.24	590778	138319	1625860
3	3	98	6265.34	2438.62	639828	149793	1762346
4	0	7	447.524	178.6	46876	11036	129296
4	1	7	447.524	195.35	50955	11924	139879
4	2	3	191.796	103.34	27069	6382	74551
4	3	168	10740.6	4933.34	1289340	302763	3549898
