0	0	1	0	0.01	0	0	0
1	0	5	322	172.97	45492	10649	125192
1	1	3	193.2	92.37	24207	5644	66395
1	2	1	64.4	30.01	7932	1877	21868
1	3	75	4830	2533.35	666411	155654	1834115
2	0	1826	117594	48761.7	12798395	2957230	35185281
2	1	44	2833.6	1461.65	383297	88299	1053379
2	2	46	2962.4	1411.29	370779	85738	1020139
2	3	35	2254	936.41	245353	56633	673451
2	4	45	2898	1129.04	296327	68510	814497
2	5	47	3026.8	1081.42	283911	65528	780081
3	0	85	5474	2379.94	625414	144696	1720882
3	1	2716	174910	70542.3	18519241	4280029	50898065
3	2	89	5731.6	2282.03	598661	138189	1644395
3	3	106	6826.4	2739.82	719214	166255	1976380
4	0	5	322	164.37	43164	10003	118692
4	1	5	322	114.38	30041	6988	82567
4	2	5	322	106.91	28078	6505	77238
4	3	167	10754.8	4854.74	1274636	295588	3505960
