0	0	1	0	0.01	0	0	0
1	0	14	857.822	402.14	100919	17668	282933
1	1	470	28798.3	13396.2	3344085	578355	9350171
1	2	18	1102.91	521.49	130207	22752	364103
1	3	15	919.095	416.88	104003	18051	290823
2	0	52	3186.2	1341.47	335772	58543	941584
2	1	2097	128489	50920.1	12736164	2206431	35653298
2	2	38	2328.37	903.47	225928	39425	633804
2	3	53	3247.47	1429.87	357239	62826	1000187
2	4	49	3002.38	1169.52	291839	49923	814675
2	5	44	2696.01	1237.32	309312	54344	867124
3	0	1354	82963.6	37099.2	9314288	1628165	26211158
3	1	48	2941.1	1333.08	334928	58382	942856
3	2	61	3737.65	1701.68	425697	73768	1194051
3	3	50	3063.65	1446.93	362160	63025	1017764
4	0	23	1409.28	429.55	107027	18281	300245
4	1	16	980.368	322.99	81093	13441	227859
4	2	612	37499.1	12208.9	3046107	507377	8530467
4	3	19	1164.19	450.2	111965	19214	313439
