0	0	1	0	0.01	0	0	0
1	0	18	1086.66	519.53	129417	21890	364045
1	1	510	30788.7	14901.5	3716087	625144	10435619
1	2	17	1026.29	489.13	122145	20318	343363
1	3	12	724.44	415.61	103119	17637	288269
2	0	37	2233.69	921.59	230169	38719	645927
2	1	2096	126536	49528	12368008	2070116	34760188
2	2	47	2837.39	1376.49	342384	58696	961212
2	3	51	3078.87	1083.95	271178	44052	761248
2	4	45	2716.65	1046.06	259483	43385	725245
2	5	47	2837.39	1081.82	270626	44891	761224
3	0	1195	72142.2	32305.1	8109975	1373749	22942667
3	1	40	2414.8	1168.62	291727	48751	820267
3	2	50	3018.5	1301.96	327652	55185	928460
3	3	46	2777.02	1241.99	310762	51940	875844
4	0	27	1629.99	542.87	135957	21828	384005
4	1	20	1207.4	400.14	98648	15308	273862
4	2	650	39240.5	12883.7	3213800	517850	9041350
4	3	25	1509.25	583.96	145459	23684	407755
5	1	1	60.37	3.8	998	136	2934
