0	0	1	0	0.01	0	0	0
1	0	8	486.936	239.22	59663	9940	167301
1	1	483	29398.8	13583.6	3387244	563298	9514694
1	2	18	1095.61	541.42	135677	22716	381343
1	3	12	730.404	341.89	85849	14243	241479
2	0	44	2678.15	1253.67	312970	53134	880308
2	1	2133	129829	50819.6	12684683	2119080	35596813
2	2	40	2434.68	988.3	247980	41988	699200
2	3	43	2617.28	1075.3	268367	43942	751249
2	4	48	2921.62	1224.58	305658	51223	859780
2	5	55	3347.69	1295.14	323195	53647	906139
3	0	1255	76388.1	35105.9	8798273	1486989	24850797
3	1	46	2799.88	1270.04	317887	53459	896843
3	2	36	2191.21	1054.88	264711	45652	750009
3	3	40	2434.68	1103.23	276949	46739	782039
4	0	29	1765.14	643.96	158954	25065	443492
4	1	19	1156.47	428.59	106126	17449	298018
4	2	652	39685.3	12899	3216280	512907	9035880
4	3	23	1399.94	407.84	101611	15690	284781
