0	0	1	0	0.01	0	0	0
1	0	271	18052.4	8864.16	2031567	272944	4972021
1	1	5	333.07	183.06	41854	5599	102368
1	2	5	333.07	160.42	36816	4930	90004
1	3	7	466.298	199.85	46075	6336	113755
2	0	76	5062.66	1913.72	440732	59194	1085832
2	1	3124	208102	84621.2	19506742	2641151	48127368
2	2	75	4996.05	2101.72	483835	65353	1192215
2	3	66	4396.52	1982.85	456828	62012	1127998
2	4	79	5262.51	2115.22	486974	65676	1200318
2	5	79	5262.51	2090.09	480311	63669	1179997
3	0	46	3064.24	1247.74	287383	38579	706999
3	1	1334	88863.1	35582.2	8196921	1106960	20196843
3	2	46	3064.24	1264.05	291708	39400	719422
3	3	51	3397.31	1432.94	329684	44705	812098
4	0	8	532.912	202	46315	6349	113943
4	1	181	12057.1	5001.91	1147393	156882	2827165
4	2	6	399.684	189.67	43682	6096	108300
4	3	3	199.842	96.31	22091	3004	54523
