0	0	1	0	0.01	0	0	0
1	0	6	374.91	177.05	46493	10908	128501
1	1	2	124.97	58.26	15422	3636	42758
1	2	4	249.94	116.74	30866	7272	85538
1	3	131	8185.53	3918.12	1029696	241494	2847224
2	0	1684	105225	43343.9	11387863	2634216	31556143
2	1	45	2811.83	1109.94	291464	67415	806990
2	2	32	1999.52	777.72	204664	47379	566982
2	3	49	3061.77	1311.78	344437	79729	954257
2	4	45	2811.83	1116.98	294002	68039	815444
2	5	34	2124.49	885.25	232915	53925	645849
3	0	87	5436.19	2479.29	652380	151162	1809282
3	1	2549	159274	63405.4	16670750	3858477	46189724
3	2	94	5873.59	2446.32	644332	149243	1786046
3	3	97	6061.04	2493.15	655734	151630	1815872
4	0	6	374.91	200.45	52280	12044	144342
4	1	5	312.425	175.19	46136	10763	128016
4	2	6	374.91	129.11	33964	7885	94108
4	3	233	14559	6441.36	1688989	391222	4677747
