0	0	1	0	0.01	0	0	0
1	0	282	18674.3	9503.13	2202242	295843	5495702
1	1	5	331.105	175.12	40679	5542	101777
1	2	10	662.21	342.31	79461	10783	198763
1	3	6	397.326	209.87	48427	6525	120677
2	0	55	3642.16	1643.04	380523	50904	951185
2	1	3087	204424	82211.1	19105989	2556638	47861835
2	2	61	4039.48	1560.88	362282	47828	905510
2	3	81	5363.9	1975.71	459716	61361	1152524
2	4	79	5231.46	2215.16	514605	68804	1288355
2	5	88	5827.45	2509.12	583141	78427	1461117
3	0	52	3443.49	1332.17	310138	41128	775952
3	1	1264	83703.3	34858	8099874	1082963	20279022
3	2	47	3112.39	1387.04	322535	43491	808719
3	3	45	2979.95	1295.75	300471	40171	750801
4	0	9	595.989	256.89	59597	7860	148977
4	1	248	16422.8	6049.87	1403504	188178	3513722
4	2	12	794.652	345.07	79938	10823	200370
4	3	10	662.21	233.76	54590	7527	137716
