0	0	1	0	0.01	0	0	0
1	0	16	981.552	451.19	111885	19218	313045
1	1	496	30428.1	14053.3	3508608	605498	9845578
1	2	19	1165.59	527.77	131473	22537	368403
1	3	16	981.552	454.42	113228	19343	317754
2	0	41	2515.23	1105.89	275784	48931	774260
2	1	2083	127786	50726.4	12656892	2181801	35466478
2	2	47	2883.31	1166.01	291698	50719	821150
2	3	44	2699.27	1173.97	292364	50135	817176
2	4	47	2883.31	989.51	247370	42136	694420
2	5	51	3128.7	1214.76	302821	51911	847741
3	0	1344	82450.4	36924	9247160	1606346	26047838
3	1	37	2269.84	1063.73	264976	46191	744216
3	2	38	2331.19	1138.49	284751	49874	801791
3	3	60	3680.82	1645.32	413090	72477	1165104
4	0	24	1472.33	434.12	108443	17760	305121
4	1	16	981.552	310.92	77003	11853	213539
4	2	627	38464.6	12521.3	3124238	519939	8770258
4	3	20	1226.94	477.76	118828	20255	332730
