-nan	-nan
2.08762	5.09356
2.90007	3.56708
3.04178	3.46628
2.91754	4.09356
2.9433	3.89766
3.03153	4.0626
3.11651	4.02422
3.12105	3.90959
3.14471	3.84708
3.15014	3.78028
3.19663	3.86492
3.20634	3.82049
3.19957	3.7689
3.18702	3.72379
3.17665	3.68277
3.18998	3.66237
3.22343	3.70057
3.2152	3.6695
3.21093	3.64478
3.19442	3.6141
3.20768	3.60821
3.23273	3.63588
3.24412	3.63395
3.23724	3.61359
3.24887	3.61135
3.25444	3.60595
3.26815	3.61016
3.27167	3.60102
3.2739	3.5913
3.29383	3.63586
3.29533	3.62585
3.28954	3.61056
3.29418	3.60629
3.30445	3.61011
3.31823	3.63095
3.31	3.61568
3.3131	3.61162
3.30332	3.59698
3.31892	3.61957
3.31718	3.61118
3.30926	3.59842
3.30338	3.58653
3.31206	3.59098
3.31055	3.58301
3.31179	3.57797
3.31672	3.57753
3.30745	3.56501
3.31436	3.56862
3.30391	3.55595
3.31735	3.57527
3.32948	3.59175
3.32315	3.58186
3.32327	3.57691
3.3188	3.56822
3.32853	3.57763
3.32486	3.56978
3.32636	3.56701
3.3237	3.56035
3.32292	3.55545
3.32684	3.55593
3.33238	3.55909
3.32945	3.55278
3.33025	3.54997
3.32449	3.54179
3.31523	3.53157
3.31581	3.52895
3.31482	3.52546
3.31386	3.52171
3.31212	3.51698
3.30858	3.51101
3.30718	3.50675
3.30844	3.50532
3.31174	3.50637
3.31179	3.50384
3.31299	3.50249
3.3205	3.51143
3.32271	3.51131
3.32771	3.51521
3.32552	3.51098
3.32214	3.50618
3.3236	3.50572
3.32167	3.50167
3.31958	3.49762
3.31878	3.4947
3.31702	3.49095
3.31783	3.48972
3.31838	3.48829
3.31725	3.48524
3.31308	3.47987
3.31803	3.48448
3.31887	3.48351
3.32257	3.4864
3.32473	3.48703
3.32582	3.48668
3.3252	3.48436
3.32735	3.48508
3.32797	3.48412
3.332	3.48758
3.32821	3.48379
3.24582	3.57308
3.20122	3.623
3.16636	3.66409
3.13688	3.69922
3.11116	3.72862
3.0884	3.75718
3.06748	3.78154
3.04852	3.80515
3.03094	3.82719
3.01481	3.84871
2.99937	3.86785
2.98503	3.88722
2.97169	3.90527
2.95913	3.92302
2.94688	3.93876
2.93538	3.95503
2.92461	3.97077
2.91428	3.98593
2.90434	4.00042
2.89482	4.01434
2.88553	4.02746
2.87682	4.04074
2.86831	4.05252
2.86021	4.06502
2.85227	4.07708
2.8442	4.08659
2.83698	4.09814
2.82999	4.10918
2.8233	4.12019
2.81683	4.13093
2.81018	4.14023
2.80366	4.14911
2.79781	4.15914
2.79208	4.16888
2.78637	4.17836
2.78093	4.18769
2.77562	4.1968
2.7705	4.20568
2.76539	4.21435
2.75987	4.22112
2.75514	4.22954
2.75028	4.23709
2.74577	4.24517
2.74152	4.25323
2.73708	4.2608
2.73279	4.26837
2.72862	4.27582
2.72471	4.28322
2.72066	4.28999
2.71666	4.29698
2.71294	4.30372
2.70836	4.30762
2.7047	4.31419
2.70123	4.32087
2.69787	4.32741
2.69458	4.3339
2.69124	4.33973
2.68723	4.34318
2.68401	4.34918
2.6809	4.3552
2.67791	4.36118
2.67479	4.36645
2.67147	4.37071
2.66871	4.37644
2.66604	4.38215
2.66328	4.3876
2.66067	4.39312
2.65827	4.3987
2.6557	4.40398
2.65239	4.40638
2.64988	4.4114
2.64736	4.41634
2.645	4.42134
2.64272	4.42638
2.64047	4.43133
2.63694	4.43232
2.63483	4.43702
2.63267	4.44177
2.63011	4.44471
2.62805	4.44925
2.62584	4.4532
2.62383	4.45747
2.62148	4.46049
2.61898	4.46324
2.61678	4.4668
2.61494	4.47115
2.61312	4.47542
2.61123	4.47925
2.6092	4.48245
2.60732	4.48603
2.60515	4.48884
2.60291	4.49109
2.6012	4.49501
2.59954	4.4989
2.598	4.50286
2.5964	4.5067
2.59483	4.51051
2.59338	4.51437
2.59186	4.5181
2.59023	4.521
2.59074	4.50446
2.59228	4.49022
2.58814	4.46614
2.58664	4.44706
2.58368	4.42572
2.5811	4.4054
2.57802	4.38442
2.57566	4.36489
2.57406	4.34712
2.57381	4.33203
2.57563	4.32097
2.57423	4.30422
2.57178	4.28596
2.57374	4.27582
2.57142	4.2582
2.57028	4.24295
2.57101	4.23126
2.57002	4.21656
2.5688	4.20168
2.56883	4.18933
2.56697	4.17402
2.56573	4.16009
2.56393	4.14503
2.56125	4.1289
2.56244	4.11949
2.56472	4.11209
2.56334	4.09856
2.56324	4.08736
2.5623	4.07483
2.5648	4.06841
2.56474	4.05762
2.56259	4.04369
2.55907	4.02791
2.56405	4.02684
2.56258	4.01449
2.56119	4.00233
2.55965	3.99015
2.55867	3.97904
2.55693	3.96692
2.5567	3.95725
2.5539	3.94372
2.55211	3.93187
2.55008	3.91975
2.54934	3.90975
2.5495	3.90149
2.54678	3.88867
2.54516	3.87767
2.5454	3.86972
2.54625	3.86296
2.54684	3.85565
2.54467	3.8442
2.54321	3.83402
2.54399	3.8275
2.54376	3.81932
2.54442	3.81285
2.54393	3.80454
2.54271	3.7952
2.54292	3.78813
2.54098	3.77796
2.53945	3.76839
2.53996	3.76208
2.53844	3.75279
2.53944	3.74763
2.53924	3.74042
2.53885	3.73312
2.53863	3.72607
2.53934	3.72057
2.54232	3.71868
2.54148	3.71094
2.54305	3.70695
2.54264	3.69988
2.54483	3.69715
2.54458	3.69061
2.54259	3.68152
2.54134	3.67357
2.53922	3.66448
2.53845	3.65733
2.53916	3.65248
2.53867	3.64592
2.53715	3.63793
2.53761	3.63298
2.53933	3.6301
2.53733	3.62164
2.53819	3.61741
2.53892	3.61306
2.53928	3.60818
2.53885	3.60214
2.53798	3.59554
2.53653	3.58819
2.53901	3.58674
2.53995	3.583
2.53841	3.57568
2.53963	3.57235
2.54034	3.5684
2.53971	3.56257
2.53824	3.5556
2.53887	3.55175
2.53857	3.54658
2.53748	3.54026
2.53753	3.53552
