0	0	1	0	0.01	0	0	0
1	0	16	974.256	431.19	108415	18927	304905
1	1	470	28618.8	13213.4	3309698	580635	9294524
1	2	13	791.583	365.61	91406	15996	256660
1	3	22	1339.6	628.28	158282	27838	445466
2	0	62	3775.24	1741.33	434403	76862	1218859
2	1	2061	125496	50292.1	12595682	2198374	35361934
2	2	40	2435.64	876.76	220573	37998	619659
2	3	48	2922.77	1134.94	283463	48550	792949
2	4	54	3288.11	1367.81	342887	60102	964731
2	5	35	2131.19	763.8	191563	32996	538705
3	0	1358	82690	36613.4	9225465	1623718	26071655
3	1	42	2557.42	1114.84	280325	49373	793025
3	2	46	2800.99	1202.78	302668	52683	854978
3	3	40	2435.64	1185.64	298196	53066	842540
4	0	22	1339.6	349.35	87543	14432	245363
4	1	27	1644.06	512.37	128299	20310	358083
4	2	630	38361.3	13032.6	3255013	548724	9140569
4	3	17	1035.15	398.84	99111	17165	278739
