0	0	1	0	0.01	0	0	0
1	0	3	188.247	88.91	23642	5523	65906
1	1	4	250.996	118.25	31493	7364	87845
1	2	4	250.996	126.54	33537	7783	93529
1	3	126	7906.37	4369.29	1150340	263971	3193712
2	0	1749	109748	44779.8	11832010	2706795	32988894
2	1	42	2635.46	1038.5	274792	62932	766492
2	2	43	2698.21	982.49	259493	59103	723171
2	3	42	2635.46	1168.08	308334	70633	859180
2	4	33	2070.72	959.08	253499	57895	707035
2	5	24	1505.98	625.08	165616	38043	462974
3	0	86	5396.41	2220.51	585667	133755	1629809
3	1	2546	159759	64926.7	17155315	3924971	47808183
3	2	83	5208.17	2164.31	571546	130586	1591792
3	3	83	5208.17	2078.12	548969	125285	1528309
4	0	8	501.992	272.73	72049	16568	201309
4	1	7	439.243	84.06	22210	5077	61832
4	2	14	878.486	390.77	103041	23633	287499
4	3	265	16628.5	6932.68	1828759	419623	5094911
5	2	4	250.996	189.38	50134	11562	140366
