0	0	1	0	0.01	0	0	0
1	0	14	851.48	370.03	92231	14899	259209
1	1	482	29315.2	13508.4	3362638	552408	9436624
1	2	8	486.56	214.18	53772	8823	151554
1	3	10	608.2	260.68	65635	10704	185297
2	0	56	3405.92	1445.55	358272	58538	998906
2	1	2142	130276	51134.8	12716212	2093438	35583154
2	2	53	3223.46	1334.27	332340	55656	931906
2	3	42	2554.44	1083.78	269447	43840	753869
2	4	58	3527.56	1350.13	335856	54167	938976
2	5	58	3527.56	1681.7	417543	69522	1167565
3	0	1169	71098.6	32009.8	8005776	1335076	22589418
3	1	40	2432.8	1064.58	266403	44293	752379
3	2	41	2493.62	1164.16	292490	49278	827138
3	3	56	3405.92	1508.57	376971	61929	1061985
4	0	18	1094.76	331.18	82809	12976	233455
4	1	23	1398.86	477.49	118726	18162	332052
4	2	641	38985.6	12421.8	3087809	482173	8655401
4	3	20	1216.4	377.76	94028	14925	263214
5	1	2	121.64	7.67	1939	233	5519
