0	0	1	0	0.01	0	0	0
1	0	5	314.6	149.79	39324	9162	108742
1	1	3	188.76	89.77	23584	5511	65164
1	2	4	251.68	120.56	31532	7348	86972
1	3	149	9375.08	4671.23	1224988	285602	3383262
2	0	1700	106964	43655.1	11444258	2640544	31649412
2	1	48	3020.16	1046.53	274708	63285	759320
2	2	40	2516.8	1056.46	277390	64265	768944
2	3	37	2328.04	932.36	243811	55984	672585
2	4	31	1950.52	993.4	260517	60265	721705
2	5	40	2516.8	989.97	259647	59844	717831
3	0	81	5096.52	2466.34	647452	149732	1793828
3	1	2589	162900	65718.5	17241072	3978924	47683934
3	2	98	6166.16	2517.69	661153	152663	1829311
3	3	108	6795.36	2830.36	741567	171130	2049285
4	0	5	314.6	133.43	35043	8097	96977
4	1	8	503.36	258.36	67682	15660	187298
4	2	8	503.36	157.82	41435	9621	114939
4	3	198	12458.2	5005.13	1309099	302138	3617007
