0	0	1	0	0.01	0	0	0
1	0	4	251.852	120.69	31517	7440	86461
1	1	2	125.926	59.52	15676	3720	43148
1	2	4	251.852	120.43	31491	7440	86435
1	3	124	7807.41	3844.38	1007699	237696	2769397
2	0	1712	107793	44415.6	11624741	2703090	31972235
2	1	40	2518.52	1070.36	280618	65270	772478
2	2	46	2896.3	1342.02	350956	81523	965882
2	3	42	2644.45	1079.88	282930	66108	778458
2	4	33	2077.78	617.52	161776	37877	443354
2	5	43	2707.41	1218.39	319067	74390	878895
3	0	69	4344.45	1859.41	487103	113514	1340559
3	1	2577	162256	62954	16488949	3840388	45328193
3	2	97	6107.41	2448.35	641332	149119	1764228
3	3	96	6044.45	2205.5	577465	134559	1585421
4	0	5	314.815	125.08	32733	7672	89831
4	1	9	566.667	258.39	67568	15771	185784
4	2	9	566.667	277.18	72697	16993	200453
4	3	193	12151.9	6382.25	1667761	387777	4588159
5	2	4	251.852	187.1	49150	11418	136254
