0	0	1	0	0.01	0	0	0
1	0	19	1157.73	488.59	122217	20481	341195
1	1	467	28455.7	12962.1	3215206	546536	8946728
1	2	18	1096.79	514.82	127169	21457	353109
1	3	14	853.062	397.36	98935	16807	276167
2	0	60	3655.98	1547.61	384034	65321	1071338
2	1	2122	129300	52023.7	12906822	2176638	35936942
2	2	61	3716.91	1237.38	306706	51173	854632
2	3	41	2498.25	986.33	244578	41399	681110
2	4	50	3046.65	1282.14	318589	54045	888973
2	5	42	2559.19	703.24	174665	28518	486447
3	0	1267	77202.1	34081.3	8504723	1445586	23824759
3	1	51	3107.58	1489.39	370628	63633	1036508
3	2	48	2924.78	1356.97	338749	58170	948445
3	3	47	2863.85	1267.97	317160	54443	891280
4	0	21	1279.59	479.93	118409	19199	329411
4	1	18	1096.79	339.03	83937	13254	233177
4	2	616	37534.7	12588.4	3113159	507522	8667341
4	3	20	1218.66	430.05	105739	17021	292913
