0	0	1	0	0.01	0	0	0
1	0	261	17360.9	8738.13	2022817	266904	5041357
1	1	8	532.136	238.83	55042	7143	136746
1	2	7	465.619	242.01	56150	7466	140160
1	3	6	399.102	187.75	43908	5826	109882
2	0	56	3724.95	1614.14	375381	49892	940247
2	1	3168	210726	85332.1	19816877	2617081	49577671
2	2	80	5321.36	2208.93	512158	67615	1280014
2	3	72	4789.22	1844.36	429086	56699	1074400
2	4	85	5653.94	2552.01	592352	79156	1482630
2	5	66	4390.12	1763.72	410064	54463	1027786
3	0	43	2860.23	1228.24	283880	37264	707036
3	1	1250	83146.3	34580.7	8021922	1058101	20037042
3	2	37	2461.13	994.44	230320	29845	573770
3	3	53	3525.4	1388.59	323069	42105	808139
4	0	13	864.721	278.52	65131	8909	164059
4	1	248	16496.2	6195.88	1439880	193021	3607658
4	2	7	465.619	172.1	39879	5303	99663
4	3	12	798.204	235.53	55117	7405	138871
