0	0	1	0	0.01	0	0	0
1	0	27	1647.49	716.91	179644	31307	503428
1	1	454	27702.2	12462.4	3105716	536800	8683372
1	2	15	915.27	458.15	114122	20198	319304
1	3	21	1281.38	578.8	144954	25060	405882
2	0	35	2135.63	846.4	211103	36805	592479
2	1	2091	127589	50845.1	12689148	2185127	35534400
2	2	47	2867.85	1037.17	259564	44999	729496
2	3	45	2745.81	1084.6	269944	46327	755702
2	4	49	2989.88	1030.64	256642	43587	717036
2	5	39	2379.7	942.63	235741	41168	662885
3	0	1295	79018.3	34212.4	8585287	1490019	24182771
3	1	47	2867.85	1207.74	302590	52383	852064
3	2	43	2623.77	1139.85	286961	50267	810963
3	3	35	2135.63	958.96	239878	41411	674768
4	0	27	1647.49	528.13	131388	21795	368520
4	1	16	976.288	298.74	74932	12404	211380
4	2	612	37343	12264.8	3051788	509325	8549694
4	3	21	1281.38	443.26	109589	17956	304779
