0	0	1	0	0.01	0	0	0
1	0	4	254.172	119.67	31539	7372	87395
1	1	5	317.715	152.41	39812	9232	109878
1	2	6	381.258	180.56	47414	11058	131198
1	3	125	7942.87	3781.11	994172	231684	2751366
2	0	1730	109929	45643	11977214	2771369	33109250
2	1	37	2351.09	743.66	195079	44924	538833
2	2	41	2605.26	1043.47	273251	63233	754157
2	3	38	2414.63	921.62	241199	55620	665689
2	4	40	2541.72	1046.04	274566	63735	759220
2	5	40	2541.72	821.41	215657	49788	596109
3	0	92	5845.96	2350.81	617180	142849	1706184
3	1	2682	170422	70367.9	18466936	4272655	51038228
3	2	108	6862.64	2840.16	746009	172824	2063463
3	3	84	5337.61	2107.74	553331	127736	1529049
4	0	9	571.887	103.62	27309	6257	75765
4	1	8	508.344	194.67	50973	11797	140939
4	2	11	698.973	296	77494	17972	214082
4	3	165	10484.6	3867.73	1016492	235971	2812492
