0	0	1	0	0.01	0	0	0
1	0	8	509.336	240.67	63145	14965	174207
1	1	3	191.001	89.95	23617	5607	65191
1	2	4	254.668	119.72	31468	7476	86900
1	3	136	8658.71	4116.58	1082358	256710	2989702
2	0	1675	106642	43850	11492935	2685598	31704211
2	1	44	2801.35	1305.33	341743	79949	943137
2	2	41	2610.35	979.72	256340	59826	706436
2	3	43	2737.68	1129.74	296259	69323	817495
2	4	49	3119.68	1281.43	335546	78375	925234
2	5	41	2610.35	996.71	261379	61119	721625
3	0	96	6112.03	2428.94	637116	148959	1758130
3	1	2686	171010	68597.3	17994090	4207382	49637994
3	2	92	5857.36	2347.46	615859	144125	1699251
3	3	85	5411.7	2249.95	589618	137820	1626048
4	0	5	318.335	93.81	24331	5618	66539
4	1	7	445.669	220.25	57503	13442	158447
4	2	4	254.668	136.9	35875	8440	99177
4	3	183	11651.1	5197.6	1361851	319117	3757639
