0	0	1	0	0.01	0	0	0
1	0	1	63.208	29.32	7830	1828	21950
1	1	2	126.416	67.19	17828	4099	49876
1	2	3	189.624	96.19	25626	5927	71794
1	3	76	4803.81	2536.65	673533	155432	1881101
2	0	1789	113079	47157.1	12491100	2855338	34830400
2	1	38	2401.9	1047.72	277649	63534	774391
2	2	36	2275.49	1152.73	305065	69784	850577
2	3	47	2970.78	1124.86	298593	68353	834197
2	4	58	3666.06	1375	365322	83754	1021406
2	5	43	2717.94	1084.78	287468	65637	801630
3	0	77	4867.02	1853.28	491275	112435	1369971
3	1	2597	164151	67642.9	17927475	4098508	50006181
3	2	97	6131.18	2657.47	705330	161715	1969526
3	3	83	5246.26	2012.28	533787	122032	1489369
4	0	11	695.288	203.29	53944	12284	150718
4	1	9	568.872	116.54	30936	7095	86254
4	2	10	632.08	254.19	67302	15426	187384
4	3	238	15043.5	5647.9	1497433	342386	4178671
