0	0	1	0	0.01	0	0	0
1	0	288	19336.3	10182.5	2363780	317286	5912918
1	1	7	469.98	271.2	62808	8401	156850
1	2	11	738.54	400.24	92705	12411	231873
1	3	6	402.84	195.06	45107	5982	112353
2	0	72	4834.08	1793.02	417480	54922	1046104
2	1	3130	210148	84515.8	19684197	2627271	49444819
2	2	87	5841.18	2188.76	509680	67400	1278436
2	3	80	5371.2	2046.73	476889	63706	1199161
2	4	50	3357	1343.2	313272	42132	787576
2	5	73	4901.22	2128.97	495455	66121	1244257
3	0	31	2081.34	889.5	207372	27420	519996
3	1	1282	86073.5	35454.8	8251944	1097937	20693192
3	2	45	3021.3	1340.12	312083	42093	784527
3	3	43	2887.02	1310.35	305315	41244	768439
4	0	8	537.12	214.63	50303	6793	127181
4	1	280	18799.2	7260	1688733	227842	4242623
4	2	7	469.98	217.53	50676	6940	127590
4	3	12	805.68	241	56257	7509	141161
