0	0	1	0	0.01	0	0	0
1	0	250	16717.3	8240.94	1939766	266163	4950220
1	1	6	401.214	200.62	47204	6518	120596
1	2	15	1003.04	474.57	111951	15284	286167
1	3	10	668.69	340.65	80010	10995	203814
2	0	77	5148.91	2161.54	508867	69944	1299825
2	1	3151	210704	86323.5	20342999	2793339	51977461
2	2	60	4012.14	1604.36	378343	51848	965881
2	3	59	3945.27	1422.38	336573	45702	861391
2	4	67	4480.22	1812.22	427810	58582	1093606
2	5	55	3677.8	1431.89	338043	46016	864811
3	0	54	3610.93	1443.57	341327	46985	874701
3	1	1279	85525.5	36451.9	8592650	1181411	21968710
3	2	42	2808.5	1182.38	279629	37874	715819
3	3	32	2139.81	884.97	208041	28386	530221
4	0	15	1003.04	297.06	70014	9345	178728
4	1	302	20194.4	6341.12	1498714	203412	3840450
4	2	12	802.428	270.34	63635	8704	163037
4	3	9	601.821	173.52	40731	5523	103791
