0	0	1	0	0.01	0	0	0
1	0	232	15440.8	7710.47	1774819	239523	4360093
1	1	9	598.995	296.99	68396	9264	168190
1	2	11	732.105	361.02	83171	11248	204461
1	3	12	798.66	444.56	102507	13956	252629
2	0	72	4791.96	1752.55	405489	54164	1002813
2	1	3158	210181	86050.4	19916969	2694191	49336899
2	2	68	4525.74	1908.5	442206	60225	1097132
2	3	64	4259.52	1734.12	400868	53930	991424
2	4	90	5989.95	2325.23	537533	72013	1328503
2	5	79	5257.85	2273.04	525366	70472	1299466
3	0	41	2728.75	1259.68	291354	39549	721312
3	1	1341	89250.3	35734.5	8267568	1114925	20445656
3	2	35	2329.43	992.93	228974	30682	565124
3	3	52	3460.86	1485.41	343531	46317	849425
4	0	7	465.885	177.32	40963	5716	102005
4	1	192	12778.6	5170.23	1192403	163912	2952755
4	2	7	465.885	237.46	54811	7618	135985
4	3	8	532.44	210.2	48300	6684	119524
