0	0	1	0	0.01	0	0	0
1	0	250	16643.3	8609.27	1990988	267108	4937610
1	1	13	865.449	471.37	108591	14560	269047
1	2	10	665.73	340.29	79028	10564	196050
1	3	9	599.157	296.6	67832	8874	166748
2	0	77	5126.12	2231.15	518009	69628	1290897
2	1	3109	206975	83366.9	19343384	2597341	48168558
2	2	69	4593.54	1774.44	412049	55300	1025935
2	3	85	5658.71	2005.83	464609	61337	1151991
2	4	83	5525.56	2622.21	609456	82748	1521986
2	5	76	5059.55	2177.74	506054	68466	1262674
3	0	41	2729.49	1249.47	290417	39418	724789
3	1	1286	85612.9	34814	8074302	1082612	20087482
3	2	60	3994.38	1818.01	421176	56107	1047576
3	3	49	3262.08	1192.12	276279	36840	686245
4	0	7	466.011	191.39	44724	6041	111688
4	1	248	16510.1	6953.35	1609534	217591	4006190
4	2	2	133.146	85.38	19670	2698	48962
4	3	10	665.73	254.06	58909	7946	146499
