0	0	1	0	0.01	0	0	0
1	0	5	311.6	148.51	38907	9060	107879
1	1	5	311.6	148.53	38966	9074	108080
1	2	4	249.28	118.42	31086	7248	86262
1	3	171	10656.7	5227.88	1373539	320032	3812957
2	0	1658	103327	42644.1	11197882	2597133	31091502
2	1	31	1931.92	883.23	231648	53667	642932
2	2	35	2181.2	861.62	226024	52065	626366
2	3	42	2617.44	1042.7	274393	63914	763159
2	4	42	2617.44	1103.55	290112	67177	805680
2	5	43	2679.76	953.43	250541	58122	694915
3	0	88	5484.16	2169.33	569439	132090	1579145
3	1	2572	160287	64969.7	17062961	3957785	47357017
3	2	83	5172.56	1937.36	509371	117992	1413827
3	3	93	5795.76	2472	649424	150683	1803494
4	0	4	249.28	80.99	21363	4963	59413
4	1	9	560.88	279.99	73454	17045	203828
4	2	10	623.2	274.19	71830	16657	199046
4	3	230	14333.6	6114.81	1605787	373456	4458585
5	2	5	311.6	231.15	60730	14200	169220
