0	0	1	0	0.01	0	0	0
1	0	19	1151.15	572.36	141774	24637	395412
1	1	497	30111.7	14293.2	3567551	618531	9988153
1	2	13	787.631	364.11	89758	15341	249806
1	3	17	1029.98	496.6	123951	21636	347337
2	0	54	3271.7	1346.7	336979	58182	945377
2	1	2023	122568	49183.1	12302884	2130168	34538054
2	2	60	3635.22	1159.85	289097	48255	806063
2	3	61	3695.81	1286.4	322426	54925	903964
2	4	48	2908.18	1040.07	260224	44749	730456
2	5	40	2423.48	998.64	250188	43317	702682
3	0	1324	80217.2	35834	9004559	1571298	25410677
3	1	37	2241.72	906.56	228122	39092	643398
3	2	48	2908.18	1229.57	309926	53721	875442
3	3	43	2605.24	1138.96	285004	49023	802402
4	0	15	908.805	384.63	96337	16419	271575
4	1	23	1393.5	513.31	128545	22075	361387
4	2	641	38836.3	12970.3	3231730	539119	9064424
4	3	17	1029.98	358.36	89106	15131	250164
