0	0	1	0	0.01	0	0	0
1	0	6	379.584	181.29	47721	11280	131769
1	1	6	379.584	182.01	47872	11293	132104
1	2	6	379.584	180.46	47638	11280	131686
1	3	152	9616.13	4833.55	1265382	297221	3486206
2	0	1700	107549	44682	11698142	2735367	32239294
2	1	45	2846.88	876.09	229945	53849	633843
2	2	34	2150.98	879.73	230179	53874	634067
2	3	28	1771.39	673.19	176420	41186	486402
2	4	41	2593.82	1166.06	305455	71364	841909
2	5	43	2720.35	1244.44	325537	76211	896761
3	0	88	5567.23	2112.1	553215	129353	1522831
3	1	2677	169358	67735.2	17733377	4148037	48831379
3	2	86	5440.7	2196.55	574618	134317	1581890
3	3	95	6010.08	2704.92	707525	165697	1949221
4	0	6	379.584	219.68	57621	13571	159221
4	1	8	506.112	209.94	55134	12967	152156
4	2	6	379.584	224.13	58828	13873	162616
4	3	179	11324.3	5306.43	1390014	326937	3833498
5	2	4	253.056	190.9	50058	11774	138626
