4	1	290	19375.5	7505.95	1747068	236286	4401314
4	1	314	21010.1	8021	1878063	254357	4760699
4	1	274	18205.1	6363.63	1483993	199248	3743017
4	1	308	20477.7	7006.05	1643563	221445	4176829
4	1	293	19404.8	6599.09	1543322	207893	3913870
4	1	250	16537.2	6451.28	1497357	200364	3742971
4	1	281	18704.5	6686.05	1563539	214849	3959921
4	1	227	15098.9	6322.73	1455555	191662	3600603
4	1	248	16422.8	6049.87	1403504	188178	3513722
4	1	263	17515.3	6517.03	1514953	203360	3802645
4	1	278	18486.7	6609.6	1541628	207553	3892842
4	1	260	17328.7	6546.32	1513483	202866	3784069
4	1	238	15886.7	5620.04	1306574	173945	3274028
4	1	248	16480.3	6135.76	1424000	191866	3567492
4	1	196	13015	4549.06	1047610	139211	2593692
4	1	239	15949.7	5482.78	1267897	167703	3166629
4	1	243	16198.6	6391.33	1481064	203231	3698160
4	1	239	15878.7	5579.84	1292824	171373	3234642
4	1	259	17268.3	6473.75	1504590	203331	3770638
4	1	278	18672.4	6865.82	1609145	220904	4074799
4	1	193	12822.5	5183.94	1195254	160754	2956654
4	1	184	12238.9	3736.41	864081	115919	2150335
4	1	244	16250.9	5573.09	1298092	175942	3268858
4	1	187	12416.8	4681.47	1077066	148432	2668616
4	1	248	16496.2	6195.88	1439880	193021	3607658
4	1	276	18373.3	6844	1591754	214705	4001600
4	1	162	10767.8	4349.24	1002723	141283	2480823
4	1	247	16527.5	6306.96	1467306	201613	3676696
4	1	302	20194.4	6341.12	1498714	203412	3840450
4	1	184	12255	4442.15	1024030	137889	2533342
4	1	265	17652.2	5802.97	1358061	183583	3436335
4	1	258	17253.5	5884.45	1378101	187113	3476563
4	1	189	12557.7	5049.37	1168689	164126	2904397
4	1	267	17808.9	6341.72	1475277	197088	3709619
4	1	181	12057.1	5001.91	1147393	156882	2827165
4	1	231	15353.2	5628.31	1310080	180610	3279778
4	1	294	19578.3	7307.92	1703966	226237	4299516
4	1	214	14174.9	4552.02	1059016	142815	2656206
4	1	208	13904	6158.74	1416449	193322	3499007
4	1	190	12634.2	5061.01	1166130	161593	2890710
4	1	225	14944	4976.76	1161055	159405	2922607
4	1	228	15237	5604.46	1299342	177545	3245616
4	1	334	22280.8	8089.37	1888020	251098	4787866
4	1	192	12871.1	4766.76	1095878	147439	2711420
4	1	292	19490.4	7240.16	1684068	223542	4235104
4	1	302	20201.1	7376.09	1722604	235818	4362030
4	1	220	14689.6	5232.15	1209167	162034	3012423
4	1	231	15440.7	5634.47	1310198	176185	3271886
4	1	255	17013.1	6586.49	1534774	211362	3854072
4	1	248	16510.1	6953.35	1609534	217591	4006190
4	1	205	13657.1	5532.11	1279585	174933	3175819
4	1	260	17367.5	6437.23	1496257	205288	3755945
4	1	208	13886.5	5649.16	1300432	174004	3212624
4	1	310	20766.9	7258.5	1706065	232329	4350165
4	1	272	18116.3	6887.53	1605798	220584	4038560
4	1	169	11299.7	4334.04	995923	136235	2458859
4	1	279	18602.9	5588.22	1315417	174366	3352659
4	1	262	17472.3	6241.99	1453251	196918	3654599
4	1	230	15303.5	6663.18	1547694	217330	3863826
4	1	306	20417.8	7984.6	1860975	253577	4696807
4	1	255	17100	6151.85	1433277	195846	3609005
4	1	232	15529.4	6064.92	1406058	192256	3509594
4	1	280	18799.2	7260	1688733	227842	4242623
4	1	270	18027.4	6184.89	1437999	189427	3615897
4	1	202	13481.9	5600.92	1293725	176847	3200149
4	1	304	20540.4	8129.76	1894597	262363	4783493
4	1	261	17434	6997.99	1622926	219963	4059122
4	1	237	15884	5850.18	1353162	179150	3375434
4	1	302	20233.7	7340.79	1717960	229142	4350838
4	1	258	17221.8	6260.18	1456684	197661	3664082
4	1	266	17777	6715.52	1559513	209247	3910089
4	1	261	17497.7	6337.33	1475791	201423	3710985
4	1	245	16429.9	6561.04	1521543	205138	3795605
4	1	235	15714.7	5831.62	1351483	184521	3382063
4	1	235	15765.4	5465.99	1280191	179384	3223843
4	1	276	18517.1	6739.07	1578342	216685	3989062
4	1	202	13462.5	4918.89	1139761	158363	2841111
4	1	283	18920.5	6517.24	1526831	205710	3862161
4	1	280	18713.5	6640.14	1553925	209709	3927941
4	1	192	12778.6	5170.23	1192403	163912	2952755
4	1	296	19760.7	7186.97	1673046	222327	4217330
4	1	241	16128	5180.66	1201485	156607	3010689
4	1	229	15412.6	6578.73	1511604	211892	3759654
4	1	281	18739.9	6676.38	1559174	211937	3940436
4	1	276	18414.2	6933.02	1619644	223407	4093874
4	1	250	16687.5	6370.6	1479784	199659	3703446
4	1	239	15994.4	5318.68	1243428	171320	3135068
4	1	234	15685.7	5674.96	1323362	185372	3324758
4	1	210	14007	4752.35	1098308	151709	2748896
4	1	277	18446	7150.96	1662896	225859	4186766
4	1	250	16739.5	5530.01	1286089	175113	3238087
4	1	300	20043	6631.9	1565191	216158	4008873
4	1	284	19000.2	6999.39	1636447	222954	4138675
4	1	226	15147.9	5861.69	1361558	189030	3402516
