0	0	1	0	0.01	0	0	0
1	0	16	974.896	468.16	116598	20242	326366
1	1	493	30039	13743.5	3422128	584559	9586080
1	2	21	1279.55	625.18	155231	26789	433787
1	3	16	974.896	441.24	109907	18896	307873
2	0	37	2254.45	841.88	208962	34818	580562
2	1	2109	128503	51758.2	12861846	2183410	35952638
2	2	56	3412.14	1574.78	391256	67989	1096634
2	3	56	3412.14	1392.14	346312	59014	968996
2	4	40	2437.24	878.73	218388	36677	611188
2	5	65	3960.52	1652.36	410309	69714	1146451
3	0	1248	76041.9	33706.5	8429274	1445245	23730610
3	1	57	3473.07	1473.52	370447	63015	1044063
3	2	46	2802.83	1226.74	305411	51563	855667
3	3	43	2620.03	1098.92	276024	48130	781612
4	0	21	1279.55	296.61	74881	11424	210521
4	1	20	1218.62	434.64	107773	18276	302763
4	2	632	38508.4	12706.9	3154953	515570	8828217
4	3	16	974.896	355.27	88340	15180	249370
