0	0	1	0	0.01	0	0	0
1	0	27	1644.08	730.85	181133	30329	504991
1	1	481	29289.1	13175.2	3262382	552679	9082664
1	2	18	1096.06	521.01	129728	22314	362042
1	3	13	791.596	381.94	94476	16146	263104
2	0	52	3166.38	1240.68	308844	53113	864054
2	1	2110	128482	51996.8	12913282	2200152	36036744
2	2	55	3349.06	1315.19	327255	55138	914007
2	3	49	2983.71	1210.44	301266	51959	844940
2	4	51	3105.49	1397.13	345847	59371	964161
2	5	56	3409.95	1542.85	382894	65775	1067854
3	0	1278	77820	34273.5	8549779	1468352	24009077
3	1	38	2313.9	950.14	236918	40095	664780
3	2	52	3166.38	1314.41	329967	56452	928975
3	3	42	2557.46	1284.18	319575	55544	896353
4	0	28	1704.98	601.93	149053	24564	416477
4	1	24	1461.41	473.98	117004	19791	327146
4	2	593	36109	11870.3	2937977	481988	8203173
4	3	30	1826.76	644.43	158751	25784	440295
