0	0	1	0	0.01	0	0	0
1	0	236	15818.1	7902.03	1830621	249706	4536821
1	1	5	335.13	163.42	37710	5105	93156
1	2	7	469.182	243.57	56603	7807	140685
1	3	7	469.182	262.06	60955	8488	151909
2	0	72	4825.87	1902.22	444074	61200	1111854
2	1	3169	212405	86566.5	20188402	2775140	50493012
2	2	80	5362.08	2552.33	594916	82342	1488938
2	3	88	5898.29	2565.21	597670	82929	1496042
2	4	71	4758.85	1979.57	460770	63047	1151126
2	5	60	4021.56	1906.56	444151	61879	1112607
3	0	36	2412.94	1019.32	236894	32441	591000
3	1	1355	90820.2	36566.1	8524352	1170679	21299992
3	2	45	3016.17	1199.72	280114	38412	700622
3	3	41	2748.07	1181.24	275335	37892	687537
4	0	8	536.208	235.95	54793	7602	137277
4	1	226	15147.9	5861.69	1361558	189030	3402516
4	2	10	670.26	254.54	59068	8200	147456
4	3	6	402.156	183.18	42977	6145	108321
