0	0	1	0	0.01	0	0	0
1	0	236	15758	7752.58	1786059	234333	4406823
1	1	7	467.397	225.59	51737	6734	127229
1	2	12	801.252	403.72	92931	12218	229229
1	3	4	267.084	128.13	29455	3848	72531
2	0	72	4807.51	2045.34	474068	63220	1180108
2	1	3150	210329	84067.7	19500939	2579731	48585889
2	2	73	4874.28	2150.74	498107	66670	1240761
2	3	71	4740.74	2033.98	471257	62482	1173187
2	4	71	4740.74	1981.34	459904	61505	1147722
2	5	79	5274.91	2062.89	479577	63482	1196293
3	0	39	2604.07	1157.31	268773	36161	670379
3	1	1289	86067.8	35189.5	8154881	1076073	20285363
3	2	44	2937.92	1434.37	331854	44845	827090
3	3	41	2737.61	1146.46	265364	34374	658320
4	0	8	534.168	197.41	45375	5931	112409
4	1	220	14689.6	5232.15	1209167	162034	3012423
4	2	7	467.397	184.1	42817	5844	107003
4	3	9	600.939	221.35	51152	6734	127342
