0	0	1	0	0.01	0	0	0
1	0	6	374.958	200.66	52751	12226	146521
1	1	8	499.944	239.36	63095	14698	175289
1	2	4	249.972	119.45	31489	7344	87505
1	3	159	9936.39	5011.4	1316593	305403	3653813
2	0	1678	104863	42747.7	11252647	2578679	31362137
2	1	50	3124.65	1273.07	334448	76633	931548
2	2	46	2874.68	1142.42	299815	68502	833657
2	3	27	1687.31	643.78	169224	38819	471610
2	4	41	2562.21	1126.63	296366	67916	825252
2	5	37	2312.24	916.64	241146	55242	671434
3	0	85	5311.91	2104.82	554165	127038	1544411
3	1	2498	156108	62953	16579150	3800627	46181534
3	2	79	4936.95	1933.59	509129	116601	1417727
3	3	98	6124.31	2592.78	682746	156751	1902528
4	0	16	999.888	403.73	106080	24447	296196
4	1	8	499.944	210.98	55559	12885	154963
4	2	6	374.958	167.26	43909	10081	122041
4	3	256	15998.2	6441.28	1690976	389105	4708922
