0	0	1	0	0.01	0	0	0
1	0	5	314.105	150.23	39495	9340	109099
1	1	1	62.821	29.49	7843	1868	21763
1	2	8	502.568	240.74	63228	14944	174592
1	3	143	8983.4	4507.19	1184398	279352	3272760
2	0	1687	105979	43814.2	11500218	2684457	31784344
2	1	37	2324.38	1149	301805	70395	835409
2	2	31	1947.45	838.75	220463	51353	609461
2	3	46	2889.77	1479.12	388266	90635	1075524
2	4	51	3203.87	1119.18	293502	68551	809836
2	5	38	2387.2	947.46	249037	58470	688907
3	0	93	5842.35	2093.79	550375	128776	1520783
3	1	2623	164779	65901	17305834	4043219	47808206
3	2	82	5151.32	2024.94	531736	124172	1469364
3	3	89	5591.07	2232.3	586057	136660	1618003
4	0	7	439.747	286.56	75372	17713	209286
4	1	10	628.21	320.65	84246	19752	233320
4	2	7	439.747	231.03	60706	14220	167964
4	3	220	13820.6	6770.47	1775772	415503	4909912
