1	1	10	668.12	343.29	79761	10663	199759
1	1	6	401.466	215.38	49902	6624	125214
1	1	11	730.862	348.19	81137	10791	203803
1	1	8	531.888	274.59	63957	8530	161165
1	1	14	927.192	457.7	106718	14288	268238
1	1	9	595.341	331.12	76409	10065	189453
1	1	15	998.46	511.19	119398	16261	300914
1	1	9	598.635	346.13	79852	10515	197336
1	1	5	331.105	175.12	40679	5542	101777
1	1	10	665.98	326.41	75048	9775	186108
1	1	8	531.992	295.43	68667	9278	172359
1	1	5	333.245	162.85	37185	4870	91605
1	1	8	534.008	322.67	74409	9898	185025
1	1	8	531.624	253.75	58982	7896	147012
1	1	9	597.627	282.57	64519	8400	158107
1	1	11	734.085	356.38	81851	10714	202745
1	1	9	599.949	302.49	70386	9631	175066
1	1	3	199.314	95.48	22069	2862	54551
1	1	7	466.711	238.12	55711	7610	139821
1	1	10	671.67	292.51	68399	9173	172413
1	1	12	797.256	445.24	102613	13915	253793
1	1	8	532.128	272.22	62894	8513	155892
1	1	10	666.02	316.13	73589	9909	184303
1	1	5	332	141.45	32368	4355	79532
1	1	8	532.136	238.83	55042	7143	136746
1	1	13	865.41	419.6	96735	12688	240449
1	1	9	598.212	314.75	72552	10211	178888
1	1	7	468.391	222.2	51694	7063	128968
1	1	6	401.214	200.62	47204	6518	120596
1	1	8	532.824	268	61615	8206	151617
1	1	11	732.732	355.38	82327	10890	206133
1	1	11	735.614	387.46	89773	11964	224771
1	1	6	398.658	203.19	46720	6462	115562
1	1	7	466.9	201.88	47020	6221	117810
1	1	5	333.07	183.06	41854	5599	102368
1	1	12	797.568	379.14	87889	12000	219231
1	1	5	332.965	189.36	43910	5927	110476
1	1	11	728.618	358.37	83117	11237	207619
1	1	8	534.768	255.46	58592	7832	143420
1	1	6	398.976	234.59	54296	7474	134150
1	1	14	929.852	471.3	108681	14565	270305
1	1	15	1002.43	460.53	106341	14324	264329
1	1	12	800.508	399.61	93395	12396	235655
1	1	9	603.333	290.01	66484	8721	162564
1	1	10	667.48	322.83	74810	9831	187042
1	1	10	668.91	305.14	70614	9405	176760
1	1	7	467.397	225.59	51737	6734	127229
1	1	14	935.802	484.26	111809	15170	279179
1	1	7	467.026	219.53	51297	7028	128381
