0	0	1	0	0.01	0	0	0
1	0	251	16709.1	8281.24	1920030	254563	4792564
1	1	13	865.41	419.6	96735	12688	240449
1	2	9	599.13	292.55	67263	8784	166931
1	3	7	465.99	227.12	52281	6832	129815
2	0	76	5059.32	2139.19	498459	66990	1253611
2	1	3165	210694	85622.7	19948747	2662682	50137901
2	2	67	4460.19	1866.88	435993	58410	1097291
2	3	61	4060.77	1772.46	413213	55106	1039359
2	4	71	4726.47	1906.43	443682	59690	1115128
2	5	78	5192.46	2193.02	511001	68279	1283605
3	0	40	2662.8	1060.79	246865	32949	620223
3	1	1239	82480.2	34153.7	7949973	1058648	19951993
3	2	56	3727.92	1567.82	364588	48991	915702
3	3	43	2862.51	1063.41	247616	32743	620556
4	0	12	798.84	253.98	59190	8101	149484
4	1	276	18373.3	6844	1591754	214705	4001600
4	2	3	199.71	48.16	11393	1487	28789
4	3	6	399.42	137.68	32199	4351	81271
