0	0	1	0	0.01	0	0	0
1	0	18	1098.59	536.67	133302	22812	372220
1	1	421	25694.9	11763.9	2937981	492136	8225875
1	2	24	1464.79	681.98	170788	29292	479352
1	3	19	1159.63	557.86	139349	23815	390271
2	0	51	3112.68	1179.97	295771	49615	830643
2	1	2168	132320	53109.1	13294038	2244471	37284542
2	2	40	2441.32	1069.1	268257	45947	755719
2	3	49	2990.62	1258.53	316232	54069	890184
2	4	44	2685.45	961.93	240829	40589	675483
2	5	52	3173.72	1022.6	256452	42590	719606
3	0	1281	78183.3	34727.3	8725710	1484497	24601138
3	1	34	2075.12	900.15	226075	38007	637083
3	2	26	1586.86	683.87	172599	29263	488015
3	3	48	2929.58	1418.18	355378	61297	1003388
4	0	20	1220.66	489.55	121867	20603	342995
4	1	16	976.528	434.75	108473	18433	304903
4	2	652	39793.5	13029.6	3253931	529566	9130239
4	3	20	1220.66	447.38	112121	17960	313969
5	1	1	61.033	3.71	962	127	2790
