0	0	1	0	0.01	0	0	0
1	0	267	17847.1	8838.38	2049053	274923	5117053
1	1	14	935.802	484.26	111809	15170	279179
1	2	12	802.116	399.2	92356	12267	230214
1	3	5	334.215	151.93	35253	4653	88027
2	0	66	4411.64	1844.54	428793	58464	1072339
2	1	3102	207347	83842.1	19440539	2620267	48497339
2	2	78	5213.75	2181.5	504802	67658	1256934
2	3	80	5347.44	2126.01	492736	66273	1228612
2	4	78	5213.75	2237.49	518391	69979	1291657
2	5	83	5547.97	2147.97	498403	66898	1244223
3	0	40	2673.72	1089.48	253029	33952	631751
3	1	1326	88633.8	36901.5	8551172	1152908	21332058
3	2	39	2606.88	847.5	196499	25759	488843
3	3	44	2941.09	1270.15	293518	39531	730666
4	0	6	401.058	143.04	33341	4460	83707
4	1	231	15440.7	5634.47	1310198	176185	3271886
4	2	7	467.901	160.92	37314	4871	92860
4	3	5	334.215	98.2	22903	3087	57195
