0.0	0	0	0	0	1	0
0.0	0	0	0	1	1	0
0.0	0	0	0	2	1	0
0.0	0	0	0	3	1	0
0.0	0	0	0	4	1	0.125
0.0	0	1	0	0	259	0
0.0	0	1	0	1	259	287
0.0	0	1	0	2	259	343
0.0	0	1	0	3	259	0
0.0	0	1	0	4	259	32.375
0.0	0	1	1	0	10	0
0.0	0	1	1	1	10	12
0.0	0	1	1	2	10	16
0.0	0	1	1	3	10	0
0.0	0	1	1	4	10	1.25
0.0	0	1	2	0	6	0
0.0	0	1	2	1	6	6
0.0	0	1	2	2	6	6
0.0	0	1	2	3	6	0
0.0	0	1	2	4	6	0.75
0.0	0	1	3	0	8	0
0.0	0	1	3	1	8	8
0.0	0	1	3	2	8	8
0.0	0	1	3	3	8	0
0.0	0	1	3	4	8	1
0.0	0	2	0	0	55	0
0.0	0	2	0	1	55	110
0.0	0	2	0	2	55	224
0.0	0	2	0	3	55	2
0.0	0	2	0	4	55	8.625
0.0	0	2	1	0	2992	66.812
0.0	0	2	1	1	2992	6094
0.0	0	2	1	2	2992	12574
0.0	0	2	1	3	2992	137
0.0	0	2	1	4	2992	493.875
0.0	0	2	2	0	65	0
0.0	0	2	2	1	65	130
0.0	0	2	2	2	65	260
0.0	0	2	2	3	65	0
0.0	0	2	2	4	65	8.125
0.0	0	2	3	0	76	0
0.0	0	2	3	1	76	150
0.0	0	2	3	2	76	298
0.0	0	2	3	3	76	0
0.0	0	2	3	4	76	9.5
0.0	0	2	4	0	78	0
0.0	0	2	4	1	78	162
0.0	0	2	4	2	78	344
0.0	0	2	4	3	78	7
0.0	0	2	4	4	78	15.875
0.0	0	2	5	0	67	0
0.0	0	2	5	1	67	134
0.0	0	2	5	2	67	268
0.0	0	2	5	3	67	0
0.0	0	2	5	4	67	8.375
0.0	0	3	0	0	52	0
0.0	0	3	0	1	52	150
0.0	0	3	0	2	52	440
0.0	0	3	0	3	52	45
0.0	0	3	0	4	52	45.875
0.0	0	3	1	0	1248	0
0.0	0	3	1	1	1248	3623
0.0	0	3	1	2	1248	10655
0.0	0	3	1	3	1248	1113
0.0	0	3	1	4	1248	1129.88
0.0	0	3	2	0	44	0
0.0	0	3	2	1	44	130
0.0	0	3	2	2	44	388
0.0	0	3	2	3	44	41
0.0	0	3	2	4	44	41.375
0.0	0	3	3	0	35	0
0.0	0	3	3	1	35	104
0.0	0	3	3	2	35	310
0.0	0	3	3	3	35	34
0.0	0	3	3	4	35	34.125
0.0	0	4	0	0	14	0
0.0	0	4	0	1	14	55
0.0	0	4	0	2	14	217
0.0	0	4	0	3	14	14
0.0	0	4	0	4	14	14
0.0	0	4	1	0	290	0
0.0	0	4	1	1	290	1145
0.0	0	4	1	2	290	4535
0.0	0	4	1	3	290	290
0.0	0	4	1	4	290	290
0.0	0	4	2	0	6	0
0.0	0	4	2	1	6	24
0.0	0	4	2	2	6	96
0.0	0	4	2	3	6	6
0.0	0	4	2	4	6	6
0.0	0	4	3	0	15	0
0.0	0	4	3	1	15	60
0.0	0	4	3	2	15	240
0.0	0	4	3	3	15	15
0.0	0	4	3	4	15	15
0.0	1	0	0	0	1	0
0.0	1	0	0	1	1	0
0.0	1	0	0	2	1	0
0.0	1	0	0	3	1	0
0.0	1	0	0	4	1	0.125
0.0	1	1	0	0	258	0
0.0	1	1	0	1	258	273
0.0	1	1	0	2	258	303
0.0	1	1	0	3	258	0
0.0	1	1	0	4	258	32.25
0.0	1	1	1	0	6	0
0.0	1	1	1	1	6	6
0.0	1	1	1	2	6	6
0.0	1	1	1	3	6	0
0.0	1	1	1	4	6	0.75
0.0	1	1	2	0	6	0
0.0	1	1	2	1	6	7
0.0	1	1	2	2	6	9
0.0	1	1	2	3	6	0
0.0	1	1	2	4	6	0.75
0.0	1	1	3	0	12	0
0.0	1	1	3	1	12	12
0.0	1	1	3	2	12	12
0.0	1	1	3	3	12	0
0.0	1	1	3	4	12	1.5
0.0	1	2	0	0	79	0
0.0	1	2	0	1	79	158
0.0	1	2	0	2	79	316
0.0	1	2	0	3	79	0
0.0	1	2	0	4	79	9.875
0.0	1	2	1	0	3089	66.911
0.0	1	2	1	1	3089	6279
0.0	1	2	1	2	3089	12897
0.0	1	2	1	3	3089	118
0.0	1	2	1	4	3089	489.375
0.0	1	2	2	0	67	0
0.0	1	2	2	1	67	136
0.0	1	2	2	2	67	278
0.0	1	2	2	3	67	2
0.0	1	2	2	4	67	10.125
0.0	1	2	3	0	77	0
0.0	1	2	3	1	77	157
0.0	1	2	3	2	77	325
0.0	1	2	3	3	77	4
0.0	1	2	3	4	77	13.125
0.0	1	2	4	0	55	0
0.0	1	2	4	1	55	113
0.0	1	2	4	2	55	235
0.0	1	2	4	3	55	3
0.0	1	2	4	4	55	9.5
0.0	1	2	5	0	70	0
0.0	1	2	5	1	70	143
0.0	1	2	5	2	70	295
0.0	1	2	5	3	70	3
0.0	1	2	5	4	70	11.375
0.0	1	3	0	0	44	0
0.0	1	3	0	1	44	129
0.0	1	3	0	2	44	383
0.0	1	3	0	3	44	40
0.0	1	3	0	4	44	40.5
0.0	1	3	1	0	1228	0
0.0	1	3	1	1	1228	3579
0.0	1	3	1	2	1228	10547
0.0	1	3	1	3	1228	1113
0.0	1	3	1	4	1228	1127.38
0.0	1	3	2	0	41	0
0.0	1	3	2	1	41	118
0.0	1	3	2	2	41	344
0.0	1	3	2	3	41	36
0.0	1	3	2	4	41	36.625
0.0	1	3	3	0	48	0
0.0	1	3	3	1	48	138
0.0	1	3	3	2	48	402
0.0	1	3	3	3	48	42
0.0	1	3	3	4	48	42.75
0.0	1	4	0	0	14	0
0.0	1	4	0	1	14	56
0.0	1	4	0	2	14	224
0.0	1	4	0	3	14	14
0.0	1	4	0	4	14	14
0.0	1	4	1	0	314	0
0.0	1	4	1	1	314	1245
0.0	1	4	1	2	314	4947
0.0	1	4	1	3	314	314
0.0	1	4	1	4	314	314
0.0	1	4	2	0	12	0
0.0	1	4	2	1	12	48
0.0	1	4	2	2	12	192
0.0	1	4	2	3	12	12
0.0	1	4	2	4	12	12
0.0	1	4	3	0	8	0
0.0	1	4	3	1	8	32
0.0	1	4	3	2	8	128
0.0	1	4	3	3	8	8
0.0	1	4	3	4	8	8
0.0	2	0	0	0	1	0
0.0	2	0	0	1	1	0
0.0	2	0	0	2	1	0
0.0	2	0	0	3	1	0
0.0	2	0	0	4	1	0.125
0.0	2	1	0	0	249	0
0.0	2	1	0	1	249	262
0.0	2	1	0	2	249	288
0.0	2	1	0	3	249	0
0.0	2	1	0	4	249	31.125
0.0	2	1	1	0	11	0
0.0	2	1	1	1	11	13
0.0	2	1	1	2	11	17
0.0	2	1	1	3	11	0
0.0	2	1	1	4	11	1.375
0.0	2	1	2	0	8	0
0.0	2	1	2	1	8	9
0.0	2	1	2	2	8	11
0.0	2	1	2	3	8	0
0.0	2	1	2	4	8	1
0.0	2	1	3	0	8	0
0.0	2	1	3	1	8	8
0.0	2	1	3	2	8	8
0.0	2	1	3	3	8	0
0.0	2	1	3	4	8	1
0.0	2	2	0	0	82	0
0.0	2	2	0	1	82	164
0.0	2	2	0	2	82	330
0.0	2	2	0	3	82	1
0.0	2	2	0	4	82	11.125
0.0	2	2	1	0	3065	66.442
0.0	2	2	1	1	3065	6242
0.0	2	2	1	2	3065	12854
0.0	2	2	1	3	3065	128
0.0	2	2	1	4	3065	495.125
0.0	2	2	2	0	91	0
0.0	2	2	2	1	91	186
0.0	2	2	2	2	91	384
0.0	2	2	2	3	91	4
0.0	2	2	2	4	91	14.875
0.0	2	2	3	0	77	0
0.0	2	2	3	1	77	155
0.0	2	2	3	2	77	313
0.0	2	2	3	3	77	1
0.0	2	2	3	4	77	10.5
0.0	2	2	4	0	78	0
0.0	2	2	4	1	78	162
0.0	2	2	4	2	78	342
0.0	2	2	4	3	78	6
0.0	2	2	4	4	78	15
0.0	2	2	5	0	80	0
0.0	2	2	5	1	80	164
0.0	2	2	5	2	80	340
0.0	2	2	5	3	80	4
0.0	2	2	5	4	80	13.5
0.0	2	3	0	0	52	0
0.0	2	3	0	1	52	151
0.0	2	3	0	2	52	445
