0	0	1	0	0.01	0	0	0
1	0	257	17135	8343.12	1935770	260992	4837414
1	1	7	466.711	238.12	55711	7610	139821
1	2	10	666.73	340.82	78914	10628	196946
1	3	11	733.403	342.95	79645	10653	198903
2	0	65	4333.74	1688.38	393699	53328	989129
2	1	3157	210487	85945.8	19984746	2690259	50084132
2	2	71	4733.78	1903.62	442977	59917	1110437
2	3	74	4933.8	1960.11	455997	61610	1143665
2	4	74	4933.8	2313.5	537181	72620	1344371
2	5	67	4467.09	1723.21	399845	53230	999821
3	0	52	3467	1349.45	313930	41820	784880
3	1	1265	84341.3	34560.9	8035539	1081150	20128623
3	2	44	2933.61	1160.74	269852	36173	675650
3	3	43	2866.94	1208.49	281169	37919	704771
4	0	8	533.384	275.37	63788	8798	159974
4	1	259	17268.3	6473.75	1504590	203331	3770638
4	2	4	266.692	119.28	27723	3778	69505
4	3	12	800.076	286.64	66867	9172	168681
