0	0	1	0	0.01	0	0	0
1	0	246	16338.8	8071.51	1875182	254333	4685998
1	1	14	929.852	471.3	108681	14565	270305
1	2	8	531.344	253.28	58818	7983	147060
1	3	11	730.598	347.96	80788	10953	201906
2	0	77	5114.19	2248.63	523198	71830	1312372
2	1	3034	201512	80900.4	18858097	2558932	47354335
2	2	86	5711.95	2304.99	537844	73130	1351250
2	3	85	5645.53	2168.3	505688	68425	1270146
2	4	88	5844.78	2550.98	594323	81421	1491715
2	5	61	4051.5	1413.08	329328	43852	826696
3	0	49	3254.48	1286.81	299627	40505	751537
3	1	1291	85745.6	35908.4	8362204	1133331	20967638
3	2	51	3387.32	1431.8	333183	44723	834455
3	3	50	3320.9	1224.83	286193	38970	720489
4	0	13	863.434	275.1	64032	8790	160896
4	1	225	14944	4976.76	1161055	159405	2922607
4	2	8	531.344	155.48	36080	4737	89910
4	3	8	531.344	161.67	37742	5204	95324
