0	0	1	0	0.01	0	0	0
1	0	281	18677.5	9811.5	2262154	316108	5569686
1	1	9	598.212	314.75	72552	10211	178888
1	2	6	398.808	200.71	46585	6533	115095
1	3	10	664.68	348.31	80638	11305	199030
2	0	70	4652.76	1827.27	422605	58671	1044171
2	1	3043	202262	81502.7	18889829	2641252	46805927
2	2	66	4386.89	2025.96	469998	66626	1166922
2	3	85	5649.78	2175.24	504429	70833	1250293
2	4	81	5383.91	2123.04	491202	68569	1216400
2	5	62	4121.02	1718.05	397908	55887	986124
3	0	48	3190.46	1138.25	262352	35932	646078
3	1	1424	94650.4	38487.3	8919642	1246052	22084920
3	2	43	2858.12	1122.52	260657	36870	647379
3	3	45	2991.06	1243.06	288187	40484	714093
4	0	8	531.744	283.78	65565	9357	162757
4	1	162	10767.8	4349.24	1002723	141283	2480823
4	2	7	465.276	183.19	42087	5901	103833
4	3	11	731.148	339.66	78244	10999	193414
