0	0	1	0	0.01	0	0	0
1	0	18	1093.95	460.75	114881	18531	321379
1	1	446	27105.7	12669.9	3161962	532848	8849346
1	2	15	911.625	428.24	106149	17948	296311
1	3	15	911.625	393.34	98321	16284	275647
2	0	62	3768.05	1627.44	405600	70100	1135784
2	1	2105	127931	50821.7	12720677	2166982	35633569
2	2	46	2795.65	1249.18	313114	53912	878442
2	3	49	2977.98	1135.89	284859	48336	799027
2	4	60	3646.5	1553.16	389105	67362	1091087
2	5	51	3099.53	1271.77	319560	54692	899666
3	0	1273	77366.6	34551.2	8655647	1485055	24344599
3	1	45	2734.88	1217.57	306553	52112	862401
3	2	53	3221.08	1382.12	346868	59805	976246
3	3	49	2977.98	1257.22	314954	53251	884264
4	0	22	1337.05	440.94	111112	18666	313612
4	1	19	1154.72	322.98	81256	13088	229552
4	2	626	38045.2	12659.6	3165766	522894	8875912
4	3	23	1397.83	484.3	121288	20124	340748
