0	0	1	0	0.01	0	0	0
1	0	265	17675.5	8411.71	1942531	265013	4816649
1	1	10	667	319.55	73596	9998	182238
1	2	11	733.7	358.39	82785	11292	205041
1	3	11	733.7	370.51	85362	11668	211652
2	0	69	4602.3	1734.64	403164	55048	1010196
2	1	3119	208037	85279	19796982	2691882	49525970
2	2	80	5336	2299	533012	72785	1332086
2	3	72	4802.4	1956.69	454612	62150	1138138
2	4	73	4869.1	2016.95	467138	62913	1165934
2	5	76	5069.2	2064.19	480708	65737	1206220
3	0	45	3001.5	1197.42	277425	37030	690967
3	1	1303	86910.1	35592.6	8264630	1122341	20655612
3	2	53	3535.1	1493.81	347105	46978	867393
3	3	46	3068.2	1343.87	311000	42551	775440
4	0	7	466.9	216.69	50155	7086	125779
4	1	210	14007	4752.35	1098308	151709	2748896
4	2	14	933.8	209.85	48952	6787	123824
4	3	10	667	288.31	66747	9346	167047
