0	0	1	0	0.01	0	0	0
1	0	25	1515.47	703.04	174623	29611	488823
1	1	499	30248.9	13822.4	3432384	580933	9614222
1	2	24	1454.86	653.17	163035	27927	457769
1	3	16	969.904	469.05	116402	19993	326050
2	0	49	2970.33	1130.59	280792	46681	784660
2	1	2049	124208	49555.1	12313585	2095814	34466525
2	2	52	3152.19	1203.41	299994	51646	840940
2	3	53	3212.81	1126	281218	46591	789040
2	4	42	2546	919.07	228660	38921	640988
2	5	52	3152.19	1339.33	332595	57046	931207
3	0	1237	74985.7	33616.8	8397839	1443780	23687195
3	1	53	3212.81	1267.31	316989	53054	891189
3	2	53	3212.81	1410.69	352956	60922	995978
3	3	46	2788.47	1286.67	321362	55637	906842
4	0	22	1333.62	465.6	115554	18624	323266
4	1	26	1576.09	478.25	119665	19438	336041
4	2	627	38008.1	12631.4	3129598	508378	8759328
4	3	23	1394.24	409.89	101824	16908	286754
