0	0	1	0	0.01	0	0	0
1	0	6	375.426	168.55	44723	10392	125043
1	1	6	375.426	180.99	47370	10926	131580
1	2	9	563.139	267.63	70530	16389	196566
1	3	152	9510.79	4556.8	1200044	278190	3342704
2	0	1654	103492	41529.1	10954177	2530129	30587353
2	1	33	2064.84	904.29	238598	55402	667284
2	2	30	1877.13	674.06	177999	41121	497003
2	3	39	2440.27	1018.71	268697	62166	750857
2	4	39	2440.27	1183.01	311314	72109	868622
2	5	30	1877.13	700.28	184130	42515	513112
3	0	71	4442.54	1800.46	473280	109196	1318200
3	1	2569	160745	65497.3	17274568	3991017	48218984
3	2	76	4755.4	1889.62	498686	115214	1393050
3	3	90	5631.39	2098.91	553814	127578	1545892
4	0	9	563.139	266.6	69986	16246	195094
4	1	13	813.423	391.15	102530	23753	285486
4	2	8	500.568	222.25	58473	13602	163437
4	3	239	14954.5	5420.6	1429288	330505	3990606
5	2	4	250.284	185.5	48914	11470	136786
