0	0	1	0	0.01	0	0	0
1	0	13	796.38	336.08	84793	14511	237997
1	1	508	31120.1	14352.5	3568185	622249	9954651
1	2	19	1163.94	538.55	134424	23760	375546
1	3	11	673.86	318.72	79357	13859	221601
2	0	40	2450.4	1051.6	260911	44818	724889
2	1	2084	127666	51432.7	12800666	2225748	35748310
2	2	57	3491.82	1451.56	360110	61912	1002778
2	3	59	3614.34	1443.29	357699	61428	995459
2	4	42	2572.92	1004.02	250551	43226	701537
2	5	48	2940.48	1289.12	320389	55902	892563
3	0	1365	83619.9	36766.2	9196710	1608659	25825638
3	1	46	2817.96	1247.82	311872	54552	873984
3	2	54	3308.04	1411.9	352475	61778	989117
3	3	30	1837.8	902.53	225245	39842	632389
4	0	17	1041.42	273.65	68131	10371	188685
4	1	23	1408.98	507.22	124945	21332	348723
4	2	592	36265.9	12018.2	2985317	502307	8343779
4	3	28	1715.28	536.35	132904	22094	370342
