0	0	1	0	0.01	0	0	0
1	0	5	311.625	152.34	39796	9209	109998
1	1	6	373.95	179.36	47318	11041	131356
1	2	6	373.95	181.06	47554	11048	131738
1	3	149	9286.42	4684.63	1231076	286236	3412758
2	0	1651	102899	42282.7	11127725	2570671	30933553
2	1	43	2679.97	989.97	260600	60150	724918
2	2	34	2119.05	876.06	229999	53171	638791
2	3	54	3365.55	1386.64	364794	84212	1014734
2	4	46	2866.95	1162.97	305680	70639	849620
2	5	42	2617.65	1086.83	286456	66173	796368
3	0	70	4362.75	1708.84	449969	103990	1251267
3	1	2567	159988	65520.7	17250485	3985938	47953215
3	2	106	6606.45	2712.94	714438	165021	1987100
3	3	95	5920.87	2233.01	586930	135277	1628690
4	0	10	623.25	278.98	73368	16990	203940
4	1	7	436.275	205.39	53944	12512	149862
4	2	10	623.25	239.65	63170	14605	175414
4	3	228	14210.1	5728.15	1503630	347445	4176350
