0	0	1	0	0.01	0	0	0
1	0	15	920.985	440.37	110039	18528	308339
1	1	442	27138.4	12201	3046074	514481	8545074
1	2	23	1412.18	623.37	155499	26249	435797
1	3	19	1166.58	524.06	131394	22075	369324
2	0	34	2087.57	764.02	191122	31983	536732
2	1	2188	134341	53948.2	13454823	2267155	37688381
2	2	53	3254.15	1287.25	322249	54934	905541
2	3	34	2087.57	705.43	177953	29799	502283
2	4	45	2762.95	1209.9	302790	51877	850120
2	5	48	2947.15	1008.86	252052	41911	706758
3	0	1262	77485.5	34779.6	8727975	1487824	24630991
3	1	46	2824.35	1032.72	261474	43664	740126
3	2	41	2517.36	1157.32	290492	49288	819976
3	3	45	2762.95	1226.06	306809	51630	862735
4	0	22	1350.78	402.22	100856	16406	284064
4	1	26	1596.37	512.55	127940	20553	359388
4	2	623	38251.6	12107.5	3015495	485052	8462455
4	3	16	982.384	337.86	84066	13724	235606
5	1	1	61.399	3.88	1006	132	2932
5	2	1	61.399	3.86	997	130	2891
