0	0	1	0	0.01	0	0	0
1	0	250	16717.7	8180.03	1892647	255056	4699503
1	1	13	869.323	438.7	100797	13506	249395
1	2	7	468.097	266.83	61484	8287	152560
1	3	10	668.71	317.91	73427	9860	181979
2	0	72	4814.71	1907.92	442661	59020	1104915
2	1	3123	208838	84286.3	19604137	2644961	49083605
2	2	74	4948.45	2015.68	468810	63664	1174670
2	3	69	4614.1	2010.39	467779	63201	1171177
2	4	73	4881.58	1963.79	456464	61104	1141374
2	5	81	5416.55	2320.31	538895	72473	1347093
3	0	53	3544.16	1337.3	311449	41470	778187
3	1	1280	85594.9	35212.8	8184624	1102306	20462594
3	2	46	3076.07	1378.45	320484	43091	800072
3	3	47	3142.94	1113.19	258945	34423	646643
4	0	8	534.968	177.53	41067	5665	102897
4	1	235	15714.7	5831.62	1351483	184521	3382063
4	2	13	869.323	291.59	67510	9186	169092
4	3	8	534.968	198.82	46639	6543	117883
