0	0	1	0	0.01	0	0	0
1	0	8	502.936	237.29	62505	14648	173289
1	1	8	502.936	235.76	62352	14648	173136
1	2	3	188.601	89.65	23506	5493	65050
1	3	132	8298.44	4170.03	1097748	256685	3044028
2	0	1711	107565	44205.2	11607534	2677924	32152574
2	1	46	2891.88	1233.16	324579	75051	901283
2	2	38	2388.95	944.38	247888	57350	686376
2	3	34	2137.48	839.58	220991	50947	612931
2	4	38	2388.95	1011.19	265547	61129	735141
2	5	44	2766.15	1168.16	306099	70546	847173
3	0	81	5092.23	2098	550660	127128	1524004
3	1	2562	161065	64509	16942288	3910785	46884192
3	2	93	5846.63	2407.21	632507	145980	1750879
3	3	96	6035.23	2215.46	581809	134250	1609423
4	0	5	314.335	138.14	36421	8485	101061
4	1	8	502.936	211.26	55834	13011	155412
4	2	3	188.601	70.77	18659	4358	51735
4	3	229	14396.5	6366.2	1673826	389677	4640760
5	0	1	62.867	47	12371	2873	34455
5	2	5	314.335	234.91	61810	14356	172050
