0	0	1	0	0.01	0	0	0
1	0	1	63.872	46.86	12357	2853	34245
1	1	1	63.872	51.45	13511	3083	37301
1	2	5	319.36	172.89	45573	10548	125809
1	3	79	5045.89	2656.99	700265	162655	1934459
2	0	1813	115800	47780.5	12550036	2879681	34577560
2	1	39	2491.01	933.16	245341	56364	676107
2	2	52	3321.34	1355.09	355592	81457	979156
2	3	49	3129.73	1450.38	381223	87550	1051173
2	4	32	2043.9	815.03	213734	48908	588084
2	5	44	2810.37	1170.7	307384	70418	846648
3	0	87	5556.86	2182.25	573558	131846	1579788
3	1	2631	168047	67474.1	17723843	4067619	48806165
3	2	85	5429.12	2171.97	569567	130398	1566543
3	3	100	6387.2	2539.41	667246	153126	1837132
4	0	12	766.464	406.17	106976	24700	295486
4	1	8	510.976	278.91	73356	16883	202464
4	2	5	319.36	209.58	55036	12668	151816
4	3	203	12966	5985.85	1574046	362775	4340850
