0	0	1	0	0.01	0	0	0
1	0	13	793.351	323.56	80463	13517	225189
1	1	546	33320.7	15023.6	3716760	632066	10375202
1	2	11	671.297	330.29	81173	14052	226359
1	3	13	793.351	336.28	82318	13741	229174
2	0	48	2929.3	1188.14	292588	50092	815768
2	1	2080	126936	50905.6	12600769	2140270	35198179
2	2	51	3112.38	1073.63	266139	44630	743809
2	3	44	2685.19	1219.23	301592	52367	843214
2	4	37	2258	760.03	188283	31288	524745
2	5	54	3295.46	1311.44	324631	54509	905859
3	0	1266	77260.2	34046.2	8465842	1449713	23778564
3	1	41	2502.11	1061.76	264262	45219	741948
3	2	43	2624.16	1006.68	251304	41383	704924
3	3	34	2074.92	961.05	238181	41270	669187
4	0	21	1281.57	441.43	109377	18748	307581
4	1	23	1403.62	561.59	139158	23811	390510
4	2	631	38508	13161.7	3247201	533587	9062335
4	3	26	1586.7	510.19	126670	20794	355974
5	1	1	61.027	3.82	983	130	2821
