0	0	1	0	0.01	0	0	0
1	0	16	986.256	472.43	117299	20033	326981
1	1	463	28539.8	12951	3210959	533093	8942117
1	2	16	986.256	432.84	107319	17720	299117
1	3	19	1171.18	530.3	130767	21281	363043
2	0	52	3205.33	1180.41	293487	49606	818151
2	1	2163	133329	53216.3	13217664	2232742	36780702
2	2	46	2835.49	1078.31	267806	44697	745318
2	3	41	2527.28	1058.25	262534	43678	728004
2	4	57	3513.54	1241.05	308309	52299	858275
2	5	47	2897.13	1133.03	281289	46659	780695
3	0	1298	80010	36614.3	9110880	1552075	25491672
3	1	56	3451.9	1379.8	344456	58343	964222
3	2	42	2588.92	1135.61	281954	47581	787062
3	3	62	3821.74	1504.04	376418	63515	1057716
4	0	29	1787.59	643.4	160086	26423	447120
4	1	27	1664.31	517.27	127819	19981	354281
4	2	582	35875.1	11286.6	2799910	448869	7799480
4	3	17	1047.9	356.03	88356	14541	245964
