0	0	1	0	0.01	0	0	0
1	0	19	1163.28	571.01	142488	24607	398424
1	1	460	28163.5	13076.4	3255337	550832	9084751
1	2	14	857.15	381.28	95203	16180	265629
1	3	15	918.375	442.27	110062	18490	306880
2	0	57	3489.82	1238.94	309465	51285	865625
2	1	2125	130103	51688.5	12888198	2185142	36008672
2	2	38	2326.55	948.2	235600	39615	656178
2	3	42	2571.45	940.59	234163	38418	650731
2	4	50	3061.25	1052.82	262165	43336	728663
2	5	52	3183.7	1074.08	268925	45009	753133
3	0	1309	80143.5	36034.8	9012806	1538498	25292208
3	1	37	2265.32	927.36	233094	38587	653052
3	2	41	2510.22	1270.58	317301	55169	890369
3	3	48	2938.8	1061.58	269184	46056	762684
4	0	19	1163.28	385.1	95884	16092	268260
4	1	19	1163.28	411.41	101805	16287	282719
4	2	618	37837	12446.4	3097790	506094	8658578
4	3	23	1408.17	424.45	105240	16658	292838
