0	0	1	0	0.01	0	0	0
1	0	7	442.54	214.88	56064	13079	154146
1	1	7	442.54	230.65	60699	14243	167687
1	2	3	189.66	91.96	23992	5601	65974
1	3	155	9799.1	4949.09	1295490	303115	3569536
2	0	1697	107284	44150.7	11552903	2684846	31844961
2	1	34	2149.48	862.4	226188	52599	625328
2	2	45	2844.9	1129.87	295928	68697	815940
2	3	28	1770.16	627.54	164277	38199	452979
2	4	39	2465.58	1116.89	292479	67999	807515
2	5	46	2908.12	961.31	251319	58200	692727
3	0	87	5500.14	2210.3	579229	134843	1596851
3	1	2641	166964	66201.3	17320821	4025617	47698625
3	2	89	5626.58	2531.9	662746	154345	1826630
3	3	79	4994.38	2141.6	560292	130083	1544362
4	0	6	379.32	173.63	45478	10643	125458
4	1	9	568.98	374.23	97939	23108	270407
4	2	5	316.1	166.19	43520	10217	120024
4	3	195	12327.9	5695.51	1491349	348952	4115897
5	2	1	63.22	47.31	12407	2908	34391
