0	0	1	0	0.01	0	0	0
1	0	6	375.066	185.25	48855	11341	136121
1	1	8	500.088	263.16	69251	16036	192893
1	2	5	312.555	139.53	36799	8550	102411
1	3	138	8626.52	4348.69	1147124	266638	3193142
2	0	1703	106456	43506.4	11460637	2618488	31948127
2	1	56	3500.62	1589.72	418875	95645	1167991
2	2	40	2500.44	915.84	241266	55078	672234
2	3	31	1937.84	809.98	213793	49029	597189
2	4	38	2375.42	893.28	236196	54084	660264
2	5	35	2187.88	870.02	229406	52404	639742
3	0	76	4750.84	1920.34	505951	115769	1408331
3	1	2496	156027	62580.1	16501494	3772771	45989140
3	2	95	5938.55	2478.65	653393	149219	1821567
3	3	73	4563.3	1856.41	489655	111944	1364795
4	0	8	500.088	202.48	53204	12165	148054
4	1	10	625.11	265.27	70087	16092	195663
4	2	11	687.621	285.98	75374	17312	210010
4	3	281	17565.6	7526.07	1980314	454453	5520114
