0	0	1	0	0.01	0	0	0
1	0	29	1760.07	883.31	218378	38029	607834
1	1	487	29557	13743.7	3413790	591180	9508674
1	2	18	1092.46	529.19	130681	22231	362259
1	3	13	788.996	325.13	81403	13870	227311
2	0	47	2852.52	1220.91	302954	52683	844446
2	1	2051	124479	49456.1	12305242	2123406	34333240
2	2	50	3034.6	1368.92	340350	59388	949638
2	3	47	2852.52	1181.52	294391	51999	825055
2	4	63	3823.6	1512.58	377220	65877	1055446
2	5	44	2670.45	1045.6	261158	45360	731538
3	0	1324	80356.2	35104.1	8774129	1526350	24615955
3	1	46	2791.83	1334.56	332663	59098	935713
3	2	50	3034.6	1413.99	352929	60993	988459
3	3	43	2609.76	1133.03	284790	49468	799756
4	0	20	1213.84	387.21	96293	15950	269665
4	1	18	1092.46	350.48	87908	14809	246502
4	2	604	36658	12623.7	3127735	522991	8716227
4	3	30	1820.76	661.94	164249	28386	460275
