0	0	1	0	0.01	0	0	0
1	0	5	312.335	149.27	39027	9040	107887
1	1	4	249.868	119.27	31207	7232	86295
1	2	7	437.269	208.35	54647	12667	151217
1	3	156	9744.85	4804.22	1260635	292139	3492211
2	0	1668	104195	42623.8	11193327	2557157	31121655
2	1	44	2748.55	1097.09	287618	65731	799322
2	2	41	2561.15	1015.07	266570	60978	740792
2	3	38	2373.75	914.2	240423	54930	668881
2	4	44	2748.55	1047.38	274832	62826	764052
2	5	56	3498.15	1397.63	367314	83845	1020718
3	0	87	5434.63	2408.57	632255	144374	1756699
3	1	2533	158229	64080.3	16843886	3850088	46827684
3	2	80	4997.36	2171.55	570601	130591	1586123
3	3	80	4997.36	2075.39	544594	124342	1512584
4	0	12	749.604	224.2	58888	13464	163888
4	1	4	249.868	136.52	35750	8210	99326
4	2	5	312.335	139.86	36645	8407	101889
4	3	257	16054	6587.36	1724248	394677	4788542
