0	0	1	0	0.01	0	0	0
1	0	219	14486.6	7315.68	1693678	224259	4203352
1	1	9	595.341	331.12	76409	10065	189453
1	2	10	661.49	318.97	73605	9670	182121
1	3	10	661.49	331.84	77096	10304	191856
2	0	64	4233.54	1938.96	450049	59256	1123175
2	1	3146	208105	84148.9	19573090	2584661	48929156
2	2	74	4895.03	1932.12	448790	58891	1120932
2	3	89	5887.26	2430.74	565766	74842	1416026
2	4	79	5225.77	2050.18	476320	61671	1187254
2	5	68	4498.13	1718.08	400108	53474	1002652
3	0	34	2249.07	981.64	228827	30396	572693
3	1	1248	82554	33917.2	7884197	1038814	19679017
3	2	43	2844.41	1304.84	303181	39597	755665
3	3	54	3572.05	1417.21	329078	42715	818430
4	0	10	661.49	338.99	78652	10594	196914
4	1	250	16537.2	6451.28	1497357	200364	3742971
4	2	10	661.49	276.04	64123	8621	160299
4	3	15	992.235	410.88	94638	12515	235896
